1,1004.475,39.258,33.33,43.023
1,1005.782,53.57,36.703,59.928
1,1005.32,42.912,48.239,43.714
1,1005.118,55.049,39.605,45.842
1,1004.61,37.16,54.844,34.908
1,1003.829,28.774,51.177,60.129
1,1004.165,39.186,52.323,52.786
1,1005.586,61.589,45.861,43.032
1,1005.648,60.06,64.837,39.827
1,1004.444,46.467,49.182,50.415
2,1005.736,56.74,48.883,32.085
2,1004.616,46.916,43.05,76.333
2,1005.327,45.898,52.739,49.62
2,1004.345,48.933,54.371,44.247
2,1004.863,49.458,47.642,46.314
2,1004.161,45.539,44.598,57.315
2,1003.734,44.917,31.114,53.509
2,1004.372,53.362,51.312,36.636
2,1005.851,55.9,57.394,62.466
2,1005.03,58.592,50.878,44.105
3,1007.629,68.569,46.304,76.378
3,1005.145,43.431,38.478,40.023
3,1006.886,53.613,31.322,52.681
3,1004.995,42.71,36.295,52.664
3,1004.383,51.92,51.41,44.254
3,1005.273,51.366,55.455,49.939
3,1004.078,42.112,44.903,26.144
3,1004.783,55.62,61.342,52.28
3,1004.815,64.447,63.76,39.255
3,1005.9,58.12,50.124,49.554
